battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,10,XGBoost,train,457.0,457.3375244140625,0.3375244140625,0.3375244140625,0.07385654574671772
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,10,XGBoost,train,487.0,486.6730651855469,-0.326934814453125,0.326934814453125,0.06713240543185318
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,10,XGBoost,train,429.0,434.4103698730469,5.410369873046875,5.410369873046875,1.2611584785657053
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,10,XGBoost,train,713.0,707.93505859375,-5.06494140625,5.06494140625,0.7103704637096775
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,10,XGBoost,train,1009.0,1007.9081420898438,-1.09185791015625,1.09185791015625,0.10821188405909317
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,10,XGBoost,train,1063.0,1057.9200439453125,-5.0799560546875,5.0799560546875,0.4778886222659925
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,10,XGBoost,train,1115.0,1115.2779541015625,0.2779541015625,0.2779541015625,0.024928618974215246
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,10,XGBoost,train,1048.0,1051.433837890625,3.433837890625,3.433837890625,0.32765628727337787
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,10,XGBoost,train,828.0,829.4370727539062,1.43707275390625,1.43707275390625,0.17355951134133454
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,10,XGBoost,train,667.0,669.328125,2.328125,2.328125,0.349044227886057
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,10,XGBoost,train,828.0,836.789306640625,8.789306640625,8.789306640625,1.061510463843599
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,10,XGBoost,train,1039.0,1037.52490234375,-1.47509765625,1.47509765625,0.14197282543310874
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,10,XGBoost,train,1078.0,1077.400634765625,-0.599365234375,0.599365234375,0.05559974344851577
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,10,XGBoost,train,817.0,818.09423828125,1.09423828125,1.09423828125,0.13393369415544676
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,10,XGBoost,train,816.0,811.5379638671875,-4.4620361328125,4.4620361328125,0.5468181535309437
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,10,XGBoost,train,858.0,858.5191040039062,0.51910400390625,0.51910400390625,0.0605016321569056
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,10,XGBoost,train,876.0,875.34423828125,-0.65576171875,0.65576171875,0.07485864369292237
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,10,XGBoost,train,1638.0,1635.858642578125,-2.141357421875,2.141357421875,0.13073000133547008
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,10,XGBoost,train,1155.0,1153.789794921875,-1.210205078125,1.210205078125,0.10477966044372293
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,10,XGBoost,train,813.0,813.11474609375,0.11474609375,0.11474609375,0.014113910670356705
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,10,XGBoost,train,772.0,772.3289184570312,0.32891845703125,0.32891845703125,0.042606017750161915
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,10,XGBoost,train,1002.0,1000.1544799804688,-1.84552001953125,1.84552001953125,0.18418363468375748
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,10,XGBoost,train,825.0,828.8875732421875,3.8875732421875,3.8875732421875,0.4712209990530303
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,10,XGBoost,train,989.0,993.6129150390625,4.6129150390625,4.6129150390625,0.4664221475290698
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,10,XGBoost,train,1028.0,1029.0626220703125,1.0626220703125,1.0626220703125,0.10336790567242217
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,10,XGBoost,train,850.0,851.2155151367188,1.21551513671875,1.21551513671875,0.14300178079044118
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,10,XGBoost,train,541.0,542.5484008789062,1.54840087890625,1.54840087890625,0.2862108833468115
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,10,XGBoost,train,858.0,858.65869140625,0.65869140625,0.65869140625,0.07677056016899768
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,10,XGBoost,train,935.0,932.895263671875,-2.104736328125,2.104736328125,0.22510548963903745
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,10,XGBoost,train,1284.0,1284.384521484375,0.384521484375,0.384521484375,0.029947156103971962
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,10,XGBoost,train,1158.0,1150.4210205078125,-7.5789794921875,7.5789794921875,0.6544887298952936
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,10,XGBoost,train,1093.0,1093.8223876953125,0.8223876953125,0.8223876953125,0.07524132619510522
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,10,XGBoost,train,923.0,925.0405883789062,2.04058837890625,2.04058837890625,0.22108216456189056
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,10,XGBoost,train,1935.0,1926.9361572265625,-8.0638427734375,8.0638427734375,0.41673606064276486
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,10,XGBoost,train,1156.0,1152.3709716796875,-3.6290283203125,3.6290283203125,0.3139297854941609
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,10,XGBoost,train,796.0,800.0569458007812,4.05694580078125,4.05694580078125,0.5096665578870917
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,10,XGBoost,train,1801.0,1797.1448974609375,-3.8551025390625,3.8551025390625,0.21405344470086063
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,10,XGBoost,test,1190.0,1029.085693359375,-160.914306640625,160.914306640625,13.522210642069327
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,10,XGBoost,test,1227.0,1071.650146484375,-155.349853515625,155.349853515625,12.660949756774652
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,10,XGBoost,test,880.0,888.879638671875,8.879638671875,8.879638671875,1.0090498490767046
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,10,XGBoost,test,719.0,673.4537353515625,-45.5462646484375,45.5462646484375,6.334668240394644
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,10,XGBoost,test,1014.0,938.200927734375,-75.799072265625,75.799072265625,7.475253675110946
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,10,XGBoost,test,1017.0,855.4117431640625,-161.5882568359375,161.5882568359375,15.888717486326204
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,10,XGBoost,test,876.0,848.5245361328125,-27.4754638671875,27.4754638671875,3.136468477989441
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,10,XGBoost,test,731.0,805.8229370117188,74.82293701171875,74.82293701171875,10.235695897635944
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,10,XGBoost,test,704.0,950.466552734375,246.466552734375,246.466552734375,35.00945351340554
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,10,XGBoost,test,1051.0,908.9202880859375,-142.0797119140625,142.0797119140625,13.518526347674834
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,10,XGBoost,test,148.0,415.76654052734375,267.76654052734375,267.76654052734375,180.92333819415117
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,10,XGBoost,test,335.0,451.95758056640625,116.95758056640625,116.95758056640625,34.912710616837686
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,10,XGBoost,test,511.0,525.6497802734375,14.6497802734375,14.6497802734375,2.8668845936276908
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,10,XGBoost,test,494.0,451.5442810058594,-42.455718994140625,42.455718994140625,8.594275100028467
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,10,XGBoost,test,502.0,528.7075805664062,26.70758056640625,26.70758056640625,5.320235172590886
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,10,XGBoost,test,499.0,525.0112915039062,26.01129150390625,26.01129150390625,5.212683668117485
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,10,XGBoost,test,429.0,480.2914123535156,51.291412353515625,51.291412353515625,11.956040175644668
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,10,XGBoost,test,466.0,474.954345703125,8.954345703125,8.954345703125,1.9215334126877683
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,10,XGBoost,test,1836.0,1111.093505859375,-724.906494140625,724.906494140625,39.48292451746324
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,10,XGBoost,test,932.0,1093.872802734375,161.872802734375,161.872802734375,17.368326473645386
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,10,XGBoost,test,1315.0,917.0718383789062,-397.92816162109375,397.92816162109375,30.26069670122386
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,10,XGBoost,test,1146.0,820.4053955078125,-325.5946044921875,325.5946044921875,28.411396552546904
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,10,XGBoost,test,731.0,1195.314208984375,464.314208984375,464.314208984375,63.51767564765732
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,10,XGBoost,test,786.0,695.0563354492188,-90.94366455078125,90.94366455078125,11.570440782542143
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,10,XGBoost,test,940.0,1002.3965454101562,62.39654541015625,62.39654541015625,6.637930362782579
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,30,ElasticNet,train,1179.0,1105.9319555366862,-73.06804446331375,73.06804446331375,6.197459242011345
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,30,ElasticNet,train,1177.0,1054.883953541542,-122.11604645845796,122.11604645845796,10.3751951111689
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,30,ElasticNet,train,1226.0,1185.0297692875606,-40.97023071243939,40.97023071243939,3.341780645386573
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,30,ElasticNet,train,1074.0,1073.6769579638885,-0.32304203611147386,0.32304203611147386,0.03007840187257671
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,30,ElasticNet,train,636.0,752.705407817669,116.70540781766897,116.70540781766897,18.349906889570594
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,30,ElasticNet,train,870.0,769.7415384804501,-100.25846151954988,100.25846151954988,11.523961094201136
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,30,ElasticNet,train,1054.0,913.98986410935,-140.01013589064996,140.01013589064996,13.283694107272293
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,30,ElasticNet,train,788.0,930.7429018536611,142.74290185366112,142.74290185366112,18.114581453510294
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,30,ElasticNet,train,862.0,957.4476832593118,95.44768325931182,95.44768325931182,11.072817083446846
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,30,ElasticNet,train,857.0,638.0197701021583,-218.9802298978417,218.9802298978417,25.55195214677266
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,30,ElasticNet,train,691.0,566.2413223420192,-124.7586776579808,124.7586776579808,18.054801397681736
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,30,ElasticNet,train,788.0,583.7800807109764,-204.21991928902355,204.21991928902355,25.916233412312632
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,30,ElasticNet,train,534.0,570.3631651837142,36.36316518371416,36.36316518371416,6.809581495077557
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,30,ElasticNet,train,559.0,502.882309412004,-56.11769058799598,56.11769058799598,10.038942860106616
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,30,ElasticNet,train,854.0,1060.7373097113557,206.7373097113557,206.7373097113557,24.20811589125945
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,30,ElasticNet,train,870.0,830.4758280238127,-39.52417197618729,39.52417197618729,4.5430082731249755
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,30,ElasticNet,train,842.0,833.751645986227,-8.248354013772996,8.248354013772996,0.9796144909469116
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,30,ElasticNet,train,860.0,963.5692306127266,103.56923061272664,103.56923061272664,12.042933792177516
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,30,ElasticNet,train,917.0,1004.690660322964,87.69066032296405,87.69066032296405,9.562776480148752
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,30,ElasticNet,train,709.0,724.1190184651315,15.11901846513149,15.11901846513149,2.132442660808391
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,30,ElasticNet,train,757.0,690.2705233800403,-66.72947661995966,66.72947661995966,8.81499030646759
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,30,ElasticNet,train,742.0,852.5910632585231,110.59106325852315,110.59106325852315,14.904455964760533
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,30,ElasticNet,train,703.0,941.3549496953756,238.35494969537558,238.35494969537558,33.905398249697804
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,30,ElasticNet,train,648.0,785.8284198403231,137.82841984032314,137.82841984032314,21.269817876593077
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,30,ElasticNet,train,617.0,767.0897490941786,150.08974909417861,150.08974909417861,24.32572918868373
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,30,ElasticNet,train,625.0,732.3557909347937,107.35579093479373,107.35579093479373,17.176926549567
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,30,ElasticNet,train,966.0,941.8524085789705,-24.14759142102946,24.14759142102946,2.4997506647028427
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,30,ElasticNet,train,702.0,810.2095175300954,108.20951753009535,108.20951753009535,15.41446118662327
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,30,ElasticNet,train,651.0,830.2695027619131,179.26950276191315,179.26950276191315,27.53755802794365
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,30,ElasticNet,train,616.0,734.7774206420094,118.77742064200936,118.77742064200936,19.282048805520997
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,30,ElasticNet,train,599.0,692.8356846916871,93.8356846916871,93.8356846916871,15.665389764889333
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,30,ElasticNet,train,300.0,320.69337261446594,20.693372614465943,20.693372614465943,6.897790871488647
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,30,ElasticNet,train,438.0,344.7580374021561,-93.2419625978439,93.2419625978439,21.28811931457623
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,30,ElasticNet,train,444.0,508.1675030122186,64.16750301221862,64.16750301221862,14.452140318067256
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,30,ElasticNet,train,480.0,456.32703239252567,-23.672967607474334,23.672967607474334,4.931868251557153
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,30,ElasticNet,train,561.0,388.48751312872724,-172.51248687127276,172.51248687127276,30.750888925360563
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,30,ElasticNet,train,477.0,557.840705237189,80.84070523718901,80.84070523718901,16.947736946999793
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,30,ElasticNet,train,458.0,420.32904324740787,-37.67095675259213,37.67095675259213,8.225099727640202
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,30,ElasticNet,train,483.0,508.72632180589596,25.726321805895964,25.726321805895964,5.326360622338709
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,30,ElasticNet,train,485.0,487.6387048775855,2.6387048775854964,2.6387048775854964,0.5440628613578343
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,30,ElasticNet,train,487.0,566.7074762712056,79.70747627120556,79.70747627120556,16.36703824870751
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,30,ElasticNet,train,461.0,517.9474222956001,56.94742229560006,56.94742229560006,12.35302002073754
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,30,ElasticNet,train,489.0,449.2068815340676,-39.79311846593242,39.79311846593242,8.137652038022992
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,30,ElasticNet,train,513.0,485.5982290050869,-27.40177099491308,27.40177099491308,5.341475827468437
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,30,ElasticNet,train,527.0,513.2434881291106,-13.756511870889426,13.756511870889426,2.610343808517918
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,30,ElasticNet,train,495.0,462.9426258201828,-32.0573741798172,32.0573741798172,6.476237208043879
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,30,ElasticNet,train,461.0,545.0436484519773,84.04364845197733,84.04364845197733,18.23072634533131
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,30,ElasticNet,train,471.0,469.86554144547625,-1.1344585545237464,1.1344585545237464,0.2408616888585449
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,30,ElasticNet,train,468.0,399.74127878442147,-68.25872121557853,68.25872121557853,14.585196840935582
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,30,ElasticNet,train,509.0,481.3959549494435,-27.604045050556522,27.604045050556522,5.423191561995387
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,30,ElasticNet,train,498.0,574.360539338569,76.36053933856897,76.36053933856897,15.333441634250796
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,30,ElasticNet,train,481.0,464.4575446831186,-16.542455316881387,16.542455316881387,3.43917989955954
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,30,ElasticNet,train,492.0,530.9983203954172,38.99832039541718,38.99832039541718,7.926487885247395
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,30,ElasticNet,train,519.0,611.4891690681789,92.48916906817885,92.48916906817885,17.82064914608456
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,30,ElasticNet,train,520.0,604.9201629333401,84.92016293334007,84.92016293334007,16.33080056410386
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,30,ElasticNet,train,499.0,604.028561816415,105.02856181641505,105.02856181641505,21.047807979241494
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,30,ElasticNet,train,463.0,427.22314475722266,-35.776855242777344,35.776855242777344,7.72718255783528
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,30,ElasticNet,train,535.0,600.4431923306429,65.44319233064289,65.44319233064289,12.232372398251007
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,30,ElasticNet,train,478.0,537.5746303193902,59.57463031939017,59.57463031939017,12.463311782299199
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,30,ElasticNet,train,465.0,441.92995775670516,-23.070042243294836,23.070042243294836,4.96129940716018
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,30,ElasticNet,train,459.0,413.52704434143146,-45.47295565856854,45.47295565856854,9.906962017117328
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,30,ElasticNet,train,462.0,463.93853648699223,1.9385364869922341,1.9385364869922341,0.4195966422061113
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,30,ElasticNet,train,457.0,493.84460103663565,36.84460103663565,36.84460103663565,8.062275937994672
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,30,ElasticNet,train,487.0,423.21000877603194,-63.78999122396806,63.78999122396806,13.09856082627681
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,30,ElasticNet,train,429.0,425.6207787454382,-3.3792212545617986,3.3792212545617986,0.7876972621356174
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,30,ElasticNet,train,713.0,458.3549094489262,-254.6450905510738,254.6450905510738,35.714598955269814
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,30,ElasticNet,train,1009.0,1001.4783878063238,-7.521612193676219,7.521612193676219,0.7454521500174648
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,30,ElasticNet,train,1063.0,1023.409974499307,-39.590025500692946,39.590025500692946,3.724367403639976
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,30,ElasticNet,train,1115.0,1084.3522625637454,-30.6477374362546,30.6477374362546,2.748676003251534
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,30,ElasticNet,train,1048.0,1122.8317293353293,74.83172933532933,74.83172933532933,7.140432188485622
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,30,ElasticNet,train,828.0,929.4588512934336,101.45885129343355,101.45885129343355,12.25348445572869
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,30,ElasticNet,train,667.0,564.2157450349471,-102.78425496505292,102.78425496505292,15.409933278118878
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,30,ElasticNet,train,828.0,1004.3184213587887,176.31842135878867,176.31842135878867,21.29449533318704
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,30,ElasticNet,train,1039.0,1010.0356886160739,-28.964311383926088,28.964311383926088,2.7877104315617025
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,30,ElasticNet,train,1078.0,1066.3701527012186,-11.629847298781442,11.629847298781442,1.0788355564732321
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,30,ElasticNet,train,817.0,896.9682400670229,79.96824006702286,79.96824006702286,9.78803427992936
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,30,ElasticNet,train,816.0,850.1575121691934,34.15751216919341,34.15751216919341,4.185969628577624
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,30,ElasticNet,train,858.0,908.6422955143634,50.642295514363354,50.642295514363354,5.902365444564493
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,30,ElasticNet,train,876.0,853.7619934205838,-22.23800657941615,22.23800657941615,2.5385852259607478
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,30,ElasticNet,train,1638.0,1259.8254428096,-378.17455719040004,378.17455719040004,23.087579804053725
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,30,ElasticNet,train,1155.0,1054.4593479382713,-100.54065206172868,100.54065206172868,8.704818360322829
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,30,ElasticNet,train,813.0,874.9020057502879,61.90200575028791,61.90200575028791,7.614022847513889
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,30,ElasticNet,train,772.0,867.8065580283379,95.80655802833792,95.80655802833792,12.410175910406467
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,30,ElasticNet,train,1002.0,1031.09480523417,29.094805234170053,29.094805234170053,2.90367317706288
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,30,ElasticNet,train,825.0,1043.9418369220803,218.94183692208026,218.94183692208026,26.538404475403667
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,30,ElasticNet,train,989.0,1039.2155555458176,50.21555554581755,50.21555554581755,5.077407031933019
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,30,ElasticNet,train,1028.0,1100.9248674149992,72.9248674149992,72.9248674149992,7.09385869795712
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,30,ElasticNet,train,850.0,1015.1873514850294,165.18735148502935,165.18735148502935,19.433806057062277
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,30,ElasticNet,train,541.0,574.2533123018752,33.25331230187521,33.25331230187521,6.146638133433496
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,30,ElasticNet,train,858.0,1028.929279614988,170.929279614988,170.929279614988,19.92182746095431
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,30,ElasticNet,train,935.0,982.1310032479195,47.131003247919466,47.131003247919466,5.04074901047267
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,30,ElasticNet,train,1284.0,1175.6296170105315,-108.37038298946845,108.37038298946845,8.440060980488196
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,30,ElasticNet,train,1158.0,1052.877706247401,-105.12229375259903,105.12229375259903,9.077918286062092
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,30,ElasticNet,train,1093.0,1155.1417671301315,62.141767130131484,62.141767130131484,5.6854315764072725
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,30,ElasticNet,train,923.0,1023.7269735060511,100.72697350605108,100.72697350605108,10.912998213006619
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,30,ElasticNet,train,1935.0,1074.3728286626515,-860.6271713373485,860.6271713373485,44.476856399862974
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,30,ElasticNet,train,1156.0,1064.236898260191,-91.76310173980892,91.76310173980892,7.937984579568245
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,30,ElasticNet,train,796.0,807.4562980952045,11.456298095204488,11.456298095204488,1.43923342904579
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,30,ElasticNet,train,1801.0,1226.0880046438144,-574.9119953561856,574.9119953561856,31.9218209525922
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,30,ElasticNet,test,1190.0,898.9237523024934,-291.0762476975066,291.0762476975066,24.46018888214341
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,30,ElasticNet,test,1227.0,1192.3829185024008,-34.6170814975992,34.6170814975992,2.8212780356641565
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,30,ElasticNet,test,880.0,984.4676323986318,104.46763239863185,104.46763239863185,11.871321863480892
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,30,ElasticNet,test,719.0,960.6526848883241,241.65268488832407,241.65268488832407,33.60955283565008
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,30,ElasticNet,test,1014.0,965.9113216561127,-48.088678343887295,48.088678343887295,4.742473209456341
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,30,ElasticNet,test,1017.0,1129.1942494979285,112.19424949792847,112.19424949792847,11.031882939815976
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,30,ElasticNet,test,876.0,910.9783644107714,34.978364410771405,34.978364410771405,3.992963973832352
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,30,ElasticNet,test,731.0,792.9961181901111,61.99611819011113,61.99611819011113,8.48100112039824
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,30,ElasticNet,test,704.0,885.791762012143,181.79176201214295,181.79176201214295,25.822693467633943
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,30,ElasticNet,test,1051.0,1005.9000899385031,-45.09991006149687,45.09991006149687,4.291142727069159
