battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,10,XGBoost,tuned_random_search,train,691.0,711.5220947265625,20.5220947265625,20.5220947265625,2.969912406159551
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,10,XGBoost,tuned_random_search,train,788.0,787.568603515625,-0.431396484375,0.431396484375,0.054745746748096444
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,10,XGBoost,tuned_random_search,train,534.0,605.3917846679688,71.39178466796875,71.39178466796875,13.369248065162687
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,10,XGBoost,tuned_random_search,train,559.0,556.5990600585938,-2.40093994140625,2.40093994140625,0.4295062506987925
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,10,XGBoost,tuned_random_search,train,854.0,849.0352172851562,-4.96478271484375,4.96478271484375,0.5813562897943502
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,10,XGBoost,tuned_random_search,train,870.0,799.9618530273438,-70.03814697265625,70.03814697265625,8.050361720994971
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,10,XGBoost,tuned_random_search,train,842.0,823.2128295898438,-18.78717041015625,18.78717041015625,2.231255393130196
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,10,XGBoost,tuned_random_search,train,860.0,823.8524169921875,-36.1475830078125,36.1475830078125,4.203207326489826
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,10,XGBoost,tuned_random_search,train,917.0,879.6091918945312,-37.39080810546875,37.39080810546875,4.077514515318293
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,10,XGBoost,tuned_random_search,train,709.0,730.5262451171875,21.5262451171875,21.5262451171875,3.0361417654707337
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,10,XGBoost,tuned_random_search,train,757.0,704.48779296875,-52.51220703125,52.51220703125,6.936883359478204
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,10,XGBoost,tuned_random_search,train,742.0,787.1898193359375,45.1898193359375,45.1898193359375,6.090272147700472
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,10,XGBoost,tuned_random_search,train,703.0,734.6360473632812,31.63604736328125,31.63604736328125,4.500148984819523
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,10,XGBoost,tuned_random_search,train,648.0,755.32373046875,107.32373046875,107.32373046875,16.562304084683642
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,10,XGBoost,tuned_random_search,train,617.0,717.8018188476562,100.80181884765625,100.80181884765625,16.337409861856766
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,10,XGBoost,tuned_random_search,train,625.0,700.2928466796875,75.2928466796875,75.2928466796875,12.046855468750001
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,10,XGBoost,tuned_random_search,train,966.0,916.787353515625,-49.212646484375,49.212646484375,5.094476861736543
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,10,XGBoost,tuned_random_search,train,702.0,775.2626342773438,73.26263427734375,73.26263427734375,10.436272689080306
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,10,XGBoost,tuned_random_search,train,651.0,813.806640625,162.806640625,162.806640625,25.008700556835638
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,10,XGBoost,tuned_random_search,train,616.0,648.2279663085938,32.22796630859375,32.22796630859375,5.23181271243405
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,10,XGBoost,tuned_random_search,train,599.0,660.7494506835938,61.74945068359375,61.74945068359375,10.308756374556552
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,10,XGBoost,tuned_random_search,train,300.0,470.06475830078125,170.06475830078125,170.06475830078125,56.688252766927086
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,10,XGBoost,tuned_random_search,train,438.0,482.35076904296875,44.35076904296875,44.35076904296875,10.12574635684218
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,10,XGBoost,tuned_random_search,train,444.0,473.4830322265625,29.4830322265625,29.4830322265625,6.640322573550113
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,10,XGBoost,tuned_random_search,train,480.0,467.5741271972656,-12.425872802734375,12.425872802734375,2.5887235005696616
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,10,XGBoost,tuned_random_search,train,561.0,490.74212646484375,-70.25787353515625,70.25787353515625,12.523685122131239
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,10,XGBoost,tuned_random_search,train,477.0,473.92779541015625,-3.07220458984375,3.07220458984375,0.6440680481852725
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,10,XGBoost,tuned_random_search,train,458.0,466.1102600097656,8.110260009765625,8.110260009765625,1.770799128769787
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,10,XGBoost,tuned_random_search,train,483.0,493.23956298828125,10.23956298828125,10.23956298828125,2.1199923371182714
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,10,XGBoost,tuned_random_search,train,485.0,494.72576904296875,9.72576904296875,9.72576904296875,2.005313204735825
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,10,XGBoost,tuned_random_search,train,487.0,467.7041320800781,-19.295867919921875,19.295867919921875,3.9621905379716376
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,10,XGBoost,tuned_random_search,train,461.0,482.61737060546875,21.61737060546875,21.61737060546875,4.689234404656996
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,10,XGBoost,tuned_random_search,train,489.0,485.83880615234375,-3.16119384765625,3.16119384765625,0.6464609095411554
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,10,XGBoost,tuned_random_search,train,513.0,503.83953857421875,-9.16046142578125,9.16046142578125,1.785664995278996
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,10,XGBoost,tuned_random_search,train,527.0,498.6762390136719,-28.323760986328125,28.323760986328125,5.374527701390536
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,10,XGBoost,tuned_random_search,train,495.0,474.82012939453125,-20.17987060546875,20.17987060546875,4.076741536458333
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,10,XGBoost,tuned_random_search,train,461.0,473.24462890625,12.24462890625,12.24462890625,2.6561017150216917
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,10,XGBoost,tuned_random_search,train,471.0,504.97528076171875,33.97528076171875,33.97528076171875,7.213435405885085
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,10,XGBoost,tuned_random_search,train,468.0,493.5098876953125,25.5098876953125,25.5098876953125,5.450830704126602
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,10,XGBoost,tuned_random_search,train,509.0,498.03546142578125,-10.96453857421875,10.96453857421875,2.154133315170678
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,10,XGBoost,tuned_random_search,train,498.0,479.71502685546875,-18.28497314453125,18.28497314453125,3.6716813543235443
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,10,XGBoost,tuned_random_search,train,481.0,472.5549011230469,-8.445098876953125,8.445098876953125,1.755737812256367
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,10,XGBoost,tuned_random_search,train,492.0,497.3826904296875,5.3826904296875,5.3826904296875,1.094042770261687
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,10,XGBoost,tuned_random_search,train,519.0,504.61798095703125,-14.38201904296875,14.38201904296875,2.771101935061416
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,10,XGBoost,tuned_random_search,train,520.0,498.2254638671875,-21.7745361328125,21.7745361328125,4.187410794771634
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,10,XGBoost,tuned_random_search,train,499.0,510.11871337890625,11.11871337890625,11.11871337890625,2.228199073929108
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,10,XGBoost,tuned_random_search,train,463.0,497.09869384765625,34.09869384765625,34.09869384765625,7.364728692798327
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,10,XGBoost,tuned_random_search,train,535.0,519.6580200195312,-15.34197998046875,15.34197998046875,2.867659809433411
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,10,XGBoost,tuned_random_search,train,478.0,499.5350341796875,21.5350341796875,21.5350341796875,4.505237276085252
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,10,XGBoost,tuned_random_search,train,465.0,469.83740234375,4.83740234375,4.83740234375,1.0403015793010753
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,10,XGBoost,tuned_random_search,train,459.0,483.5838317871094,24.583831787109375,24.583831787109375,5.3559546377144605
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,10,XGBoost,tuned_random_search,train,462.0,492.6185607910156,30.618560791015625,30.618560791015625,6.627394110609443
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,10,XGBoost,tuned_random_search,train,457.0,497.71820068359375,40.71820068359375,40.71820068359375,8.909890740392505
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,10,XGBoost,tuned_random_search,train,487.0,495.1097106933594,8.109710693359375,8.109710693359375,1.6652383353920688
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,10,XGBoost,tuned_random_search,train,429.0,478.2129211425781,49.212921142578125,49.212921142578125,11.47154338987835
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,10,XGBoost,tuned_random_search,train,713.0,600.7623901367188,-112.23760986328125,112.23760986328125,15.741600261329769
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,10,XGBoost,tuned_random_search,train,1009.0,979.1293334960938,-29.87066650390625,29.87066650390625,2.960422844787537
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,10,XGBoost,tuned_random_search,train,1063.0,1006.0074462890625,-56.9925537109375,56.9925537109375,5.3614820047918625
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,10,XGBoost,tuned_random_search,train,1115.0,1072.078857421875,-42.921142578125,42.921142578125,3.849429827634529
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,10,XGBoost,tuned_random_search,train,1048.0,1066.8209228515625,18.8209228515625,18.8209228515625,1.7958895850727579
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,10,XGBoost,tuned_random_search,train,828.0,872.2320556640625,44.2320556640625,44.2320556640625,5.342035708220108
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,10,XGBoost,tuned_random_search,train,667.0,822.307373046875,155.307373046875,155.307373046875,23.284463725168667
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,10,XGBoost,tuned_random_search,train,828.0,870.5479125976562,42.54791259765625,42.54791259765625,5.1386367871565515
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,10,XGBoost,tuned_random_search,train,1039.0,1000.936767578125,-38.063232421875,38.063232421875,3.663448741277671
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,10,XGBoost,tuned_random_search,train,1078.0,1037.3941650390625,-40.6058349609375,40.6058349609375,3.7667750427585807
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,10,XGBoost,tuned_random_search,train,817.0,881.227294921875,64.227294921875,64.227294921875,7.86135800757344
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,10,XGBoost,tuned_random_search,train,816.0,793.2344360351562,-22.76556396484375,22.76556396484375,2.789897544711244
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,10,XGBoost,tuned_random_search,train,858.0,929.4207763671875,71.4207763671875,71.4207763671875,8.324099809695513
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,10,XGBoost,tuned_random_search,train,876.0,889.9292602539062,13.92926025390625,13.92926025390625,1.5900982025007135
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,10,XGBoost,tuned_random_search,train,1638.0,1408.067626953125,-229.932373046875,229.932373046875,14.03738541189713
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,10,XGBoost,tuned_random_search,train,1155.0,1121.501953125,-33.498046875,33.498046875,2.9002637987012987
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,10,XGBoost,tuned_random_search,train,813.0,839.4183349609375,26.4183349609375,26.4183349609375,3.249487695072263
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,10,XGBoost,tuned_random_search,train,772.0,888.066162109375,116.066162109375,116.066162109375,15.034476957172927
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,10,XGBoost,tuned_random_search,train,1002.0,961.336181640625,-40.663818359375,40.663818359375,4.058265305326846
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,10,XGBoost,tuned_random_search,train,825.0,877.0064086914062,52.00640869140625,52.00640869140625,6.303807114109848
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,10,XGBoost,tuned_random_search,train,989.0,971.6954345703125,-17.3045654296875,17.3045654296875,1.7497032790381701
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,10,XGBoost,tuned_random_search,train,1028.0,1062.0787353515625,34.0787353515625,34.0787353515625,3.315052077000243
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,10,XGBoost,tuned_random_search,train,850.0,932.2787475585938,82.27874755859375,82.27874755859375,9.679852653952207
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,10,XGBoost,tuned_random_search,train,541.0,728.450927734375,187.450927734375,187.450927734375,34.64897000635398
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,10,XGBoost,tuned_random_search,train,858.0,878.44580078125,20.44580078125,20.44580078125,2.3829604640151514
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,10,XGBoost,tuned_random_search,train,935.0,902.8615112304688,-32.13848876953125,32.13848876953125,3.437271526153075
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,10,XGBoost,tuned_random_search,train,1284.0,1228.6802978515625,-55.3197021484375,55.3197021484375,4.308388017791082
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,10,XGBoost,tuned_random_search,train,1158.0,1015.136962890625,-142.863037109375,142.863037109375,12.337049836733591
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,10,XGBoost,tuned_random_search,train,1093.0,1117.3966064453125,24.3966064453125,24.3966064453125,2.2320774423890666
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,10,XGBoost,tuned_random_search,train,923.0,1025.2100830078125,102.2100830078125,102.2100830078125,11.073681799329632
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,10,XGBoost,tuned_random_search,train,1935.0,1447.799560546875,-487.200439453125,487.200439453125,25.178317284399228
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,10,XGBoost,tuned_random_search,train,1156.0,1134.856689453125,-21.143310546875,21.143310546875,1.829006102670848
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,10,XGBoost,tuned_random_search,train,796.0,827.1008911132812,31.10089111328125,31.10089111328125,3.9071471247840766
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,10,XGBoost,tuned_random_search,train,1801.0,1421.1546630859375,-379.8453369140625,379.8453369140625,21.09080160544489
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,10,XGBoost,tuned_random_search,test,1190.0,1046.05517578125,-143.94482421875,143.94482421875,12.096203715861344
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,10,XGBoost,tuned_random_search,test,1227.0,1042.1927490234375,-184.8072509765625,184.8072509765625,15.061715646011614
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,10,XGBoost,tuned_random_search,test,880.0,840.1434936523438,-39.85650634765625,39.85650634765625,4.529148448597301
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,10,XGBoost,tuned_random_search,test,719.0,668.4479370117188,-50.55206298828125,50.55206298828125,7.030884977507823
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,10,XGBoost,tuned_random_search,test,1014.0,928.6231689453125,-85.3768310546875,85.3768310546875,8.419805823933677
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,10,XGBoost,tuned_random_search,test,1017.0,915.8222045898438,-101.17779541015625,101.17779541015625,9.94865244937623
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,10,XGBoost,tuned_random_search,test,876.0,777.424560546875,-98.575439453125,98.575439453125,11.252904047160389
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,10,XGBoost,tuned_random_search,test,731.0,823.0401611328125,92.0401611328125,92.0401611328125,12.590993315022232
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,10,XGBoost,tuned_random_search,test,704.0,896.0929565429688,192.09295654296875,192.09295654296875,27.285931327126246
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,10,XGBoost,tuned_random_search,test,1051.0,859.478759765625,-191.521240234375,191.521240234375,18.222763105078496
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,10,XGBoost,tuned_random_search,test,148.0,495.53204345703125,347.53204345703125,347.53204345703125,234.81894828177786
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,10,XGBoost,tuned_random_search,test,335.0,487.71954345703125,152.71954345703125,152.71954345703125,45.58792342000933
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,10,XGBoost,tuned_random_search,test,511.0,508.496826171875,-2.503173828125,2.503173828125,0.4898578920009785
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,10,XGBoost,tuned_random_search,test,494.0,485.6357727050781,-8.364227294921875,8.364227294921875,1.6931634200246708
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,10,XGBoost,tuned_random_search,test,502.0,512.798095703125,10.798095703125,10.798095703125,2.151015080303785
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,10,XGBoost,tuned_random_search,test,499.0,508.47625732421875,9.47625732421875,9.47625732421875,1.8990495639716936
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,10,XGBoost,tuned_random_search,test,429.0,464.9456787109375,35.9456787109375,35.9456787109375,8.378946086465618
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,10,XGBoost,tuned_random_search,test,466.0,467.4434509277344,1.443450927734375,1.443450927734375,0.30975341796875
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,10,XGBoost,tuned_random_search,test,1836.0,1127.0330810546875,-708.9669189453125,708.9669189453125,38.61475593384055
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,10,XGBoost,tuned_random_search,test,932.0,957.9882202148438,25.98822021484375,25.98822021484375,2.788435645369501
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,10,XGBoost,tuned_random_search,test,1315.0,953.0795288085938,-361.92047119140625,361.92047119140625,27.52246929212215
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,10,XGBoost,tuned_random_search,test,1146.0,927.2391967773438,-218.76080322265625,218.76080322265625,19.089075324839115
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,10,XGBoost,tuned_random_search,test,731.0,1079.6141357421875,348.6141357421875,348.6141357421875,47.69003224927326
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,10,XGBoost,tuned_random_search,test,786.0,655.7149047851562,-130.28509521484375,130.28509521484375,16.57571185939488
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,10,XGBoost,tuned_random_search,test,940.0,988.35009765625,48.35009765625,48.35009765625,5.143627410239362
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,30,ElasticNet,default_no_search,train,1179.0,1105.9319555366862,-73.06804446331375,73.06804446331375,6.197459242011345
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,30,ElasticNet,default_no_search,train,1177.0,1054.883953541542,-122.11604645845796,122.11604645845796,10.3751951111689
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,30,ElasticNet,default_no_search,train,1226.0,1185.0297692875606,-40.97023071243939,40.97023071243939,3.341780645386573
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,30,ElasticNet,default_no_search,train,1074.0,1073.6769579638885,-0.32304203611147386,0.32304203611147386,0.03007840187257671
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,30,ElasticNet,default_no_search,train,636.0,752.705407817669,116.70540781766897,116.70540781766897,18.349906889570594
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,30,ElasticNet,default_no_search,train,870.0,769.7415384804501,-100.25846151954988,100.25846151954988,11.523961094201136
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,30,ElasticNet,default_no_search,train,1054.0,913.98986410935,-140.01013589064996,140.01013589064996,13.283694107272293
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,30,ElasticNet,default_no_search,train,788.0,930.7429018536611,142.74290185366112,142.74290185366112,18.114581453510294
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,30,ElasticNet,default_no_search,train,862.0,957.4476832593118,95.44768325931182,95.44768325931182,11.072817083446846
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,30,ElasticNet,default_no_search,train,857.0,638.0197701021583,-218.9802298978417,218.9802298978417,25.55195214677266
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,30,ElasticNet,default_no_search,train,691.0,566.2413223420192,-124.7586776579808,124.7586776579808,18.054801397681736
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,30,ElasticNet,default_no_search,train,788.0,583.7800807109764,-204.21991928902355,204.21991928902355,25.916233412312632
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,30,ElasticNet,default_no_search,train,534.0,570.3631651837142,36.36316518371416,36.36316518371416,6.809581495077557
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,30,ElasticNet,default_no_search,train,559.0,502.882309412004,-56.11769058799598,56.11769058799598,10.038942860106616
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,30,ElasticNet,default_no_search,train,854.0,1060.7373097113557,206.7373097113557,206.7373097113557,24.20811589125945
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,30,ElasticNet,default_no_search,train,870.0,830.4758280238127,-39.52417197618729,39.52417197618729,4.5430082731249755
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,30,ElasticNet,default_no_search,train,842.0,833.751645986227,-8.248354013772996,8.248354013772996,0.9796144909469116
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,30,ElasticNet,default_no_search,train,860.0,963.5692306127266,103.56923061272664,103.56923061272664,12.042933792177516
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,30,ElasticNet,default_no_search,train,917.0,1004.690660322964,87.69066032296405,87.69066032296405,9.562776480148752
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,30,ElasticNet,default_no_search,train,709.0,724.1190184651315,15.11901846513149,15.11901846513149,2.132442660808391
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,30,ElasticNet,default_no_search,train,757.0,690.2705233800403,-66.72947661995966,66.72947661995966,8.81499030646759
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,30,ElasticNet,default_no_search,train,742.0,852.5910632585231,110.59106325852315,110.59106325852315,14.904455964760533
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,30,ElasticNet,default_no_search,train,703.0,941.3549496953756,238.35494969537558,238.35494969537558,33.905398249697804
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,30,ElasticNet,default_no_search,train,648.0,785.8284198403231,137.82841984032314,137.82841984032314,21.269817876593077
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,30,ElasticNet,default_no_search,train,617.0,767.0897490941786,150.08974909417861,150.08974909417861,24.32572918868373
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,30,ElasticNet,default_no_search,train,625.0,732.3557909347937,107.35579093479373,107.35579093479373,17.176926549567
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,30,ElasticNet,default_no_search,train,966.0,941.8524085789705,-24.14759142102946,24.14759142102946,2.4997506647028427
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,30,ElasticNet,default_no_search,train,702.0,810.2095175300954,108.20951753009535,108.20951753009535,15.41446118662327
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,30,ElasticNet,default_no_search,train,651.0,830.2695027619131,179.26950276191315,179.26950276191315,27.53755802794365
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,30,ElasticNet,default_no_search,train,616.0,734.7774206420094,118.77742064200936,118.77742064200936,19.282048805520997
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,30,ElasticNet,default_no_search,train,599.0,692.8356846916871,93.8356846916871,93.8356846916871,15.665389764889333
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,30,ElasticNet,default_no_search,train,300.0,320.69337261446594,20.693372614465943,20.693372614465943,6.897790871488647
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,30,ElasticNet,default_no_search,train,438.0,344.7580374021561,-93.2419625978439,93.2419625978439,21.28811931457623
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,30,ElasticNet,default_no_search,train,444.0,508.1675030122186,64.16750301221862,64.16750301221862,14.452140318067256
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,30,ElasticNet,default_no_search,train,480.0,456.32703239252567,-23.672967607474334,23.672967607474334,4.931868251557153
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,30,ElasticNet,default_no_search,train,561.0,388.48751312872724,-172.51248687127276,172.51248687127276,30.750888925360563
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,30,ElasticNet,default_no_search,train,477.0,557.840705237189,80.84070523718901,80.84070523718901,16.947736946999793
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,30,ElasticNet,default_no_search,train,458.0,420.32904324740787,-37.67095675259213,37.67095675259213,8.225099727640202
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,30,ElasticNet,default_no_search,train,483.0,508.72632180589596,25.726321805895964,25.726321805895964,5.326360622338709
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,30,ElasticNet,default_no_search,train,485.0,487.6387048775855,2.6387048775854964,2.6387048775854964,0.5440628613578343
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,30,ElasticNet,default_no_search,train,487.0,566.7074762712056,79.70747627120556,79.70747627120556,16.36703824870751
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,30,ElasticNet,default_no_search,train,461.0,517.9474222956001,56.94742229560006,56.94742229560006,12.35302002073754
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,30,ElasticNet,default_no_search,train,489.0,449.2068815340676,-39.79311846593242,39.79311846593242,8.137652038022992
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,30,ElasticNet,default_no_search,train,513.0,485.5982290050869,-27.40177099491308,27.40177099491308,5.341475827468437
